reason,category
UNABLE TO GENERATE CLAIM PDF TO VERIFY BANK DETAILS. KINDLY REAPPLY ,PDF Corrupted
TECHNICAL ERROR TO OPEN CLAIM PDF. APPLY ONCE AGAIN. ,PDF Corrupted
TECHNICAL ERROR . UNABLE TO OPEN CLAIM PDF. APPLY ONCE AGAIN ,PDF Corrupted
TECHNICAL ERROR . UNABLE TO PROCESS CLAIM PDF. APPLY ONCE AGAIN ,PDF Corrupted
"PDF IS CORRUPTED, NOT ABLE TO VERIFY BANK DETAILS, KINDLY REAPPLY ",PDF Corrupted
claim pdf not opening please reapply to process for the same ,PDF Corrupted
RESBUIT PDF NOT OPENING ,PDF Corrupted
pdf is corrupted not able to verify bank details ,PDF Corrupted
PDF NOT OPENING KINDLY RESUBMIT ,PDF Corrupted
"PDF NOT OPENED, RE APPLY FORM 31 THROUGH ONLINE FOR FURTHER NEEDFUL ACTION",PDF Corrupted
UNSUPPORTED/DAMAGED FILE PDF NOT OPENING UPLOAD CORRECT FORMAT ,PDF Corrupted
UNABLE TO OPEN THE PDF FILE DUE TO ERROR IN FORMAT. PLEASE APPLY AGAIN. ,PDF Corrupted
PDF FILE NOT OPENING KINDLY RE APPLY ,PDF Corrupted
PDF NOT GENERATED PLS REAPPLY ,PDF Corrupted
PDF FILE NOT OPENED PLS RE APPLY,PDF Corrupted
"CLAIM IS REJECTED DUE TO TECHNICAL ERROR, KINDLY REAPPLY",PDF Corrupted
"DUE TECHNICAL ISSUE NOTY ABLE TO PROCESS THE CLAIM, ISSUE TRACKER NO: 87682 RAISED",PDF Corrupted
DUE TO TECHINCAL PROBLEM  REPORTED VIDE ISSUE TRACKER NUMBER 84971 SUBMIT THE CLAIM AFTER ISSUEIS RE,PDF Corrupted
DUE TO TECHNICAL PROBLEM CLAIM CANNOT BE PROCESSED.,PDF Corrupted
DUE TO TECHNICAL PROBLEM YOUR CASE HAS BEEN REFFER TO HEAD OFFICE FOR CORRECTION OF EPS SERVICE,PDF Corrupted
DUE TO TECHNICAL REASON CLAIM CANNOT BE PROCESSED ERROR SHOWING INPUT STRING AND RERCT AND PROCESSED,PDF Corrupted
EDLI CLAIM UNABLE TO PROCESS ISSUE TRACKER NO 87279 HAS BEEN RASIED ON 06.12.2023,PDF Corrupted
NOT ABLE TO PROCESS THE CLAIM. PLS RESUBMIT THE CLAIM,PDF Corrupted
TECHNICAL ERROR CANNOT PROCESS PLZ APPLY AGAIN,PDF Corrupted
TECHNICAL ERROR CANNT PROCESS PLZ APPLY AGAIN,PDF Corrupted
"TECHNICAL ISSUE ,ISSUE TRACKER NUM 86633",PDF Corrupted
TECNICAL ISSUE ADVISE TO MEMBER PLEASE RESUBMIT,PDF Corrupted
DATE OF LEAVING NOT FURNISHED ,Reason of Exit
REASON FOR EXIT IS NOT CORRECT,Reason of Exit
REASON FOR EXIT NOT UPDATED BY EMPLOYER,Reason of Exit
reason for leaving not updated ,Reason of Exit
reason for leaving not updated and form 15g not filled properly. ,Reason of Exit
reason for leaving not updated by the employer ,Reason of Exit
"REASON FOR LEAVING SERVICE SHOWN PERMANENT DISABLEMENT, CLARIFY",Reason of Exit
ecr correction under process.  kindly confirm with the employer the staus and only then resubmit claim .,Underprocess
KINDLY REAPPLY AFTER THE PART SETTLEMENT OF FORM 19,Underprocess
TDS IS UNDER PROCESS. KINDLY RESUBMIT AFTER 10 DAYS,Underprocess
TDS NOT DEDUCTED IN PREVIOUS PF ACCOUNT WHILE TRANSFER-OUT TO 
